,id,carat,cut,color,clarity,depth,table,x,y,z,price
8268,8268,0.91,Ideal,I,VS2,61.8,56.0,6.21,6.22,3.85,3774
1453,1453,1.71,Ideal,H,SI2,62.5,56.0,7.63,7.69,4.79,9120
167,167,0.56,Premium,G,SI1,60.4,58.0,5.36,5.32,3.24,1207
3772,3772,0.35,Ideal,E,VS1,61.7,56.0,4.55,4.58,2.82,697
850,850,1.51,Premium,H,SI1,60.4,60.0,7.44,7.46,4.5,8995
5857,5857,1.21,Ideal,G,VS1,62.1,56.0,6.79,6.87,4.24,8674
535,535,1.51,Very Good,H,VS1,63.5,59.0,7.29,7.22,4.61,12100
10605,10605,1.01,Premium,I,VS2,61.7,58.0,6.41,6.4,3.95,4972
9608,9608,1.0,Very Good,G,VS1,59.5,60.0,6.48,6.54,3.88,5242
5537,5537,0.32,Premium,G,VS2,62.4,58.0,4.42,4.39,2.75,720
6703,6703,0.71,Ideal,D,VS2,61.8,57.0,5.74,5.77,3.56,3767
4519,4519,0.5,Very Good,G,SI1,59.6,59.0,5.16,5.18,3.08,1151
2323,2323,0.35,Ideal,G,VVS2,61.7,56.0,4.53,4.55,2.8,816
9781,9781,0.78,Fair,F,VS2,54.7,67.0,6.25,6.15,3.34,2762
7305,7305,0.3,Very Good,G,VS2,62.5,55.0,4.26,4.33,2.69,526
3774,3774,0.51,Ideal,E,VS1,61.9,56.0,5.12,5.14,3.18,1834
2236,2236,2.05,Premium,I,SI2,61.2,60.0,8.19,8.13,4.99,13892
3546,3546,1.04,Very Good,I,VS2,63.1,56.0,6.44,6.47,4.08,4685
4375,4375,1.1,Ideal,H,SI2,60.9,57.0,6.68,6.64,4.06,4488
8784,8784,1.63,Ideal,G,SI1,62.4,57.0,7.59,7.54,4.71,12381
11074,11074,0.31,Premium,H,SI1,61.1,58.0,4.35,4.39,2.67,457
6853,6853,0.33,Good,D,SI1,63.3,57.0,4.41,4.45,2.8,555
4119,4119,0.5,Ideal,H,VS2,62.4,58.0,5.08,5.11,3.18,1337
11564,11564,0.4,Very Good,I,VS1,62.6,58.0,4.66,4.7,2.94,808
3214,3214,0.36,Premium,G,VS2,62.2,58.0,4.55,4.57,2.83,600
8355,8355,0.92,Premium,H,SI2,62.7,58.0,6.14,6.21,3.87,2897
5430,5430,1.2,Ideal,F,VVS2,61.9,54.0,6.8,6.85,4.23,10635
5822,5822,0.36,Ideal,F,VVS1,61.6,56.0,4.62,4.57,2.84,1046
12662,12662,1.01,Good,E,SI2,63.6,60.0,6.3,6.33,4.01,3903
12746,12746,0.33,Premium,E,VS1,60.1,59.0,4.49,4.48,2.69,1002
3208,3208,0.33,Premium,E,VVS1,61.9,58.0,4.46,4.44,2.75,1094
2746,2746,1.54,Premium,H,SI1,59.9,60.0,7.53,7.48,4.49,11093
11331,11331,0.41,Ideal,D,SI2,62.0,57.0,4.77,4.71,2.94,876
1199,1199,0.3,Premium,D,VS2,61.3,59.0,4.25,4.21,2.6,710
5196,5196,0.3,Premium,E,SI1,61.2,60.0,4.28,4.25,2.61,614
9967,9967,0.71,Very Good,G,VS2,62.8,58.0,5.7,5.74,3.59,2511
247,247,1.0,Fair,H,SI1,64.6,59.0,6.21,6.28,4.05,4193
12640,12640,1.01,Premium,D,VS1,62.5,59.0,6.4,6.44,4.01,7889
8994,8994,0.3,Ideal,E,VVS1,61.3,55.0,4.35,4.38,2.68,895
3314,3314,0.32,Premium,E,SI2,61.7,58.0,4.41,4.43,2.73,505
5328,5328,1.02,Premium,G,SI1,61.6,58.0,6.5,6.42,3.98,4704
7439,7439,0.31,Ideal,I,SI1,62.4,55.0,4.31,4.33,2.7,408
10976,10976,1.0,Very Good,D,SI2,63.2,59.0,6.31,6.39,4.01,4675
46,46,0.9,Premium,E,SI1,61.8,61.0,6.19,6.12,3.8,3625
511,511,0.33,Ideal,D,VS2,62.1,55.0,4.51,4.46,2.79,1002
2308,2308,0.31,Fair,E,SI1,64.7,57.0,4.28,4.24,2.75,698
10083,10083,0.51,Ideal,H,SI2,61.3,55.0,5.21,5.18,3.18,1001
14342,14342,2.19,Ideal,G,SI1,60.1,60.0,8.46,8.42,5.07,17343
3717,3717,0.31,Ideal,F,VS2,61.0,55.0,4.37,4.4,2.67,645
13352,13352,1.27,Ideal,H,SI1,61.7,56.0,6.97,6.92,4.28,6133
8748,8748,1.32,Ideal,H,VS1,62.1,57.0,7.03,7.06,4.37,8377
5830,5830,0.34,Ideal,H,VS1,61.9,56.0,4.48,4.45,2.77,731
9904,9904,0.41,Ideal,H,VVS2,62.2,57.0,4.78,4.79,2.98,877
13003,13003,1.01,Good,E,SI1,64.3,57.0,6.37,6.3,4.07,5445
9377,9377,0.78,Very Good,F,SI1,62.2,55.0,5.82,5.86,3.63,2835
7463,7463,0.3,Ideal,H,SI1,62.2,53.0,4.28,4.3,2.66,453
8441,8441,1.0,Good,G,SI1,63.6,62.0,6.3,6.36,4.02,4861
11684,11684,0.31,Very Good,I,VS1,63.0,57.0,4.3,4.32,2.71,489
5848,5848,0.51,Ideal,G,SI1,62.6,56.0,5.1,5.13,3.2,1397
5098,5098,0.38,Ideal,E,VVS2,61.1,56.0,4.66,4.68,2.86,1166
12893,12893,1.01,Premium,I,SI1,61.1,60.0,6.47,6.38,3.93,3931
135,135,0.3,Ideal,D,SI2,62.4,56.0,4.32,4.29,2.68,675
431,431,1.5,Very Good,J,VVS2,60.5,62.0,7.37,7.41,4.48,8975
2456,2456,0.3,Very Good,E,VVS2,63.5,59.0,4.23,4.2,2.69,844
10400,10400,1.0,Ideal,G,SI1,62.2,57.0,6.37,6.43,3.98,4631
13586,13586,1.12,Ideal,G,SI2,62.0,55.0,6.69,6.65,4.13,3858
4881,4881,0.33,Ideal,E,VVS1,61.2,57.0,4.47,4.5,2.75,1093
1043,1043,0.72,Good,E,VS1,63.7,60.0,5.7,5.66,3.62,3043
5928,5928,0.74,Ideal,E,SI1,61.9,55.0,5.79,5.83,3.59,3360
8546,8546,0.91,Ideal,G,VS2,62.1,54.0,6.21,6.23,3.86,4676
7907,7907,0.78,Very Good,H,SI2,62.6,55.0,5.89,5.91,3.68,2198
1740,1740,0.3,Good,G,VVS2,63.1,58.0,4.27,4.29,2.69,764
3578,3578,0.58,Ideal,H,SI1,62.4,55.0,5.31,5.34,3.33,1766
12093,12093,0.4,Ideal,F,VS1,62.4,54.0,4.78,4.74,2.97,1070
7222,7222,1.55,Ideal,G,VS2,61.9,55.0,7.43,7.46,4.61,14502
2325,2325,1.22,Very Good,F,SI2,63.2,55.0,6.77,6.74,4.28,6973
4454,4454,0.7,Ideal,H,SI1,60.4,59.0,5.73,5.81,3.49,2211
5418,5418,0.3,Ideal,H,VS2,60.6,56.0,4.36,4.35,2.64,608
1351,1351,0.71,Very Good,I,VS1,62.8,57.0,5.64,5.7,3.56,2218
2315,2315,0.73,Ideal,E,VS2,62.5,56.0,5.76,5.78,3.61,3053
9848,9848,1.01,Ideal,E,SI1,62.1,55.0,6.39,6.43,3.98,5262
1488,1488,1.22,Ideal,I,SI2,61.6,57.0,6.9,6.94,4.26,5703
12611,12611,2.14,Ideal,H,SI2,61.6,57.0,8.24,8.27,5.09,17063
13294,13294,1.0,Very Good,F,SI1,63.6,58.0,6.31,6.34,4.01,5006
10710,10710,0.7,Premium,H,IF,61.1,56.0,5.75,5.68,3.49,2882
9266,9266,1.07,Ideal,G,VS2,61.7,56.0,6.56,6.59,4.06,6833
1889,1889,0.32,Ideal,G,VVS1,62.0,56.0,4.39,4.42,2.73,842
10124,10124,0.7,Very Good,F,SI1,61.1,57.0,5.71,5.72,3.49,2288
4919,4919,0.5,Ideal,G,VVS2,62.3,55.0,5.07,5.04,3.15,1868
2471,2471,1.01,Ideal,F,SI2,60.3,59.0,6.5,6.53,3.93,3942
9048,9048,0.31,Premium,H,VS1,62.4,59.0,4.31,4.34,2.7,698
5152,5152,0.3,Ideal,F,VS1,62.0,55.0,4.31,4.34,2.68,652
4605,4605,1.01,Premium,H,SI1,60.4,59.0,6.49,6.44,3.91,4588
1623,1623,0.42,Ideal,F,VVS1,62.1,55.0,4.81,4.83,2.99,1224
5015,5015,0.94,Premium,G,VS2,61.9,56.0,6.32,6.27,3.9,4338
3611,3611,1.0,Ideal,G,I1,60.9,57.0,6.47,6.43,3.92,3018
10588,10588,0.51,Fair,F,VS2,64.4,58.0,5.11,5.0,3.2,1406
7688,7688,1.5,Ideal,I,SI1,62.9,57.0,7.31,7.25,4.59,8654
7821,7821,0.5,Very Good,F,VVS2,62.5,58.0,5.06,5.12,3.18,2170
5477,5477,2.24,Premium,E,SI2,61.9,57.0,8.38,8.33,5.18,16779
3724,3724,0.74,Very Good,E,VS2,62.3,58.0,5.79,5.81,3.62,3087
2453,2453,1.54,Premium,H,VS2,60.8,60.0,7.49,7.46,4.54,11746
8302,8302,1.11,Ideal,H,SI1,61.7,58.0,6.63,6.65,4.09,5670
11258,11258,0.44,Premium,F,VVS1,61.2,58.0,4.9,4.93,2.99,1243
12602,12602,1.01,Very Good,G,SI2,61.9,61.0,6.38,6.42,3.97,4414
11178,11178,1.29,Premium,H,VS2,62.8,58.0,7.0,6.94,4.38,6429
937,937,1.16,Ideal,H,VVS1,60.8,55.0,6.77,6.84,4.15,8467
6107,6107,0.36,Very Good,E,VS2,63.1,56.0,4.55,4.51,2.86,1013
833,833,1.0,Very Good,E,SI2,62.5,62.0,6.34,6.36,3.97,3908
5613,5613,0.42,Ideal,G,SI2,60.8,53.0,4.83,4.86,2.95,614
11804,11804,0.34,Ideal,E,SI1,61.3,54.0,4.52,4.51,2.77,614
9330,9330,0.35,Ideal,G,IF,61.6,57.0,4.58,4.55,2.81,1068
872,872,1.0,Good,F,SI1,63.7,59.0,6.3,6.38,4.04,4891
4043,4043,0.54,Ideal,G,VVS1,61.9,56.0,5.23,5.2,3.23,1925
9440,9440,2.01,Premium,G,SI2,62.3,59.0,8.08,8.05,5.0,17114
9609,9609,1.0,Premium,H,SI2,61.4,60.0,6.38,6.34,3.9,3913
11991,11991,1.51,Very Good,D,SI1,60.6,58.0,7.36,7.35,4.45,11830
1175,1175,1.2,Very Good,D,VS2,62.6,58.0,6.75,6.72,4.23,9139
3859,3859,1.22,Premium,G,VS1,61.7,59.0,6.8,6.82,4.2,8381
11488,11488,1.07,Ideal,G,VS2,61.0,55.0,6.68,6.64,4.05,7236
1611,1611,1.7,Premium,H,VS2,62.8,60.0,7.44,7.49,4.69,14803
10351,10351,0.32,Very Good,G,VS1,63.2,56.0,4.31,4.35,2.74,645
14349,14349,0.39,Ideal,G,VVS2,62.2,57.0,4.65,4.63,2.89,1097
3887,3887,1.2,Premium,H,SI2,62.0,57.0,6.79,6.71,4.19,5335
1083,1083,0.3,Very Good,D,SI1,58.3,60.0,4.26,4.3,2.51,524
7401,7401,0.3,Ideal,G,VS1,62.0,58.0,4.27,4.29,2.65,605
11487,11487,0.92,Very Good,E,SI1,62.3,57.0,6.18,6.22,3.86,4580
3617,3617,2.01,Very Good,J,SI2,61.8,60.0,8.06,8.11,4.98,13298
6208,6208,1.03,Ideal,E,SI1,60.6,57.0,6.51,6.55,3.95,5330
13987,13987,0.5,Ideal,D,VS2,62.5,57.0,5.05,5.01,3.14,1575
2609,2609,2.32,Premium,J,VS2,62.4,58.0,8.45,8.4,5.27,17156
13236,13236,0.76,Ideal,H,VS2,61.6,55.0,5.85,5.9,3.62,3171
13155,13155,1.01,Premium,G,VS1,63.0,58.0,6.31,6.34,3.98,6285
411,411,0.36,Ideal,E,VVS1,60.7,56.0,4.59,4.61,2.8,839
1197,1197,0.31,Ideal,G,IF,61.9,55.0,4.38,4.42,2.72,891
2054,2054,0.9,Very Good,D,VS2,62.6,60.0,6.09,6.15,3.83,4521
14475,14475,1.21,Ideal,G,VS1,62.7,56.0,6.79,6.74,4.25,8491
2473,2473,0.54,Premium,D,VS1,60.2,58.0,5.29,5.32,3.19,1939
11733,11733,1.22,Good,I,VS2,61.0,61.0,6.84,6.9,4.18,6327
9682,9682,0.59,Ideal,E,SI2,62.4,56.0,5.4,5.37,3.36,1340
7596,7596,0.7,Ideal,F,SI1,62.0,56.0,5.72,5.73,3.55,2397
5844,5844,0.34,Premium,D,VS2,61.6,58.0,4.47,4.5,2.76,805
720,720,0.56,Ideal,D,SI1,62.9,56.0,5.27,5.22,3.3,1764
7251,7251,1.56,Ideal,H,VS2,61.4,56.0,7.49,7.44,4.58,11093
14064,14064,1.6,Ideal,F,VS2,62.1,55.0,7.52,7.55,4.67,16048
8639,8639,0.72,Ideal,E,VS2,61.2,56.0,5.79,5.76,3.53,3226
3379,3379,2.03,Ideal,H,SI2,62.5,55.0,8.12,8.07,5.06,17894
10438,10438,0.71,Very Good,I,SI2,61.0,58.0,5.74,5.76,3.51,2255
12586,12586,0.57,Ideal,I,VVS1,61.8,56.0,5.33,5.35,3.3,1690
9727,9727,0.42,Ideal,G,IF,61.8,57.0,4.8,4.82,2.97,1241
5576,5576,2.01,Premium,H,VS2,60.6,60.0,8.15,8.17,4.94,17539
6729,6729,0.31,Very Good,E,SI1,61.8,59.0,4.32,4.35,2.68,539
9023,9023,0.52,Ideal,D,VS2,62.0,56.0,5.15,5.2,3.2,1807
9535,9535,1.01,Ideal,H,VS1,62.6,57.0,6.37,6.43,4.01,6229
3206,3206,1.04,Very Good,F,SI1,61.6,57.0,6.53,6.55,4.03,5484
11289,11289,0.42,Premium,F,SI1,60.5,59.0,4.88,4.83,2.94,773
1650,1650,0.52,Ideal,E,SI1,61.4,55.0,5.18,5.2,3.19,1654
7820,7820,1.51,Ideal,H,VS2,63.0,57.0,7.37,7.32,4.63,10367
7800,7800,1.02,Premium,F,VS1,62.7,58.0,6.42,6.37,4.01,7207
13798,13798,0.5,Ideal,D,VS2,62.1,56.0,5.05,5.08,3.15,1822
299,299,0.7,Premium,F,SI2,60.5,60.0,5.76,5.73,3.48,2333
6306,6306,0.33,Ideal,G,VVS2,62.3,56.0,4.47,4.44,2.77,965
10905,10905,0.41,Ideal,G,SI1,62.0,56.0,4.76,4.79,2.96,803
3193,3193,0.54,Premium,F,SI2,62.4,60.0,5.21,5.19,3.25,1176
10561,10561,0.3,Ideal,F,VS2,62.6,55.0,4.3,4.26,2.68,776
7477,7477,0.4,Premium,D,SI1,61.4,59.0,4.74,4.77,2.92,992
10223,10223,0.3,Premium,H,VS1,60.4,60.0,4.37,4.35,2.62,675
11243,11243,1.51,Ideal,J,SI1,62.9,57.0,7.3,7.31,4.59,7729
14003,14003,0.31,Good,E,SI1,63.6,59.0,4.33,4.31,2.75,698
5400,5400,2.02,Ideal,H,SI2,62.4,56.0,8.01,8.06,5.03,15371
13079,13079,3.0,Ideal,I,SI2,62.1,55.0,9.42,9.24,5.69,17712
4515,4515,0.34,Very Good,I,SI1,62.9,57.0,4.46,4.42,2.79,610
6926,6926,0.51,Premium,E,SI1,59.9,59.0,5.16,5.19,3.09,1443
8324,8324,0.31,Premium,H,VS1,59.7,60.0,4.41,4.44,2.64,544
6605,6605,0.5,Premium,E,VS2,62.6,58.0,5.09,5.05,3.17,1664
5106,5106,1.01,Ideal,F,VS1,61.8,55.0,6.43,6.48,3.99,6999
6847,6847,1.01,Premium,H,SI2,62.2,58.0,6.37,6.41,3.97,4234
2807,2807,1.01,Premium,H,VVS1,60.9,59.0,6.55,6.51,3.96,6499
4029,4029,0.9,Premium,G,VS2,61.9,59.0,6.21,6.18,3.84,4259
8045,8045,0.73,Very Good,E,VVS2,62.7,59.0,5.75,5.72,3.59,3599
7645,7645,0.71,Ideal,E,VS1,61.2,56.0,5.8,5.82,3.55,2917
1190,1190,0.72,Ideal,G,VS1,61.0,56.0,5.77,5.8,3.53,3154
10098,10098,0.31,Ideal,E,VS2,62.7,57.0,4.29,4.31,2.69,660
13658,13658,2.02,Premium,H,VS2,62.4,59.0,8.08,8.05,5.01,17347
5386,5386,1.18,Ideal,I,VS1,62.0,57.0,6.83,6.79,4.22,6653
119,119,1.07,Premium,G,SI2,62.9,60.0,6.55,6.5,4.1,4065
7318,7318,0.7,Premium,F,SI1,60.0,60.0,5.85,5.76,3.49,2578
4106,4106,1.05,Ideal,H,SI2,61.2,56.0,6.56,6.61,4.03,4617
6808,6808,0.85,Ideal,I,SI1,61.8,57.0,6.08,6.1,3.78,2964
6433,6433,0.41,Ideal,F,VVS2,61.7,57.0,4.77,4.74,2.93,1115
5937,5937,1.51,Premium,I,VS1,61.7,59.0,7.32,7.28,4.5,11115
13130,13130,0.31,Premium,F,IF,60.9,58.0,4.33,4.36,2.64,916
12475,12475,1.35,Ideal,H,VS2,61.0,57.0,7.13,7.16,4.37,8662
8300,8300,1.2,Very Good,E,SI1,62.5,59.0,6.69,6.67,4.18,6861
10802,10802,0.32,Premium,G,VVS2,59.9,61.0,4.38,4.37,2.61,936
4947,4947,1.0,Very Good,G,VVS2,63.5,59.0,6.34,6.29,4.02,6732
8047,8047,1.23,Very Good,H,VS2,62.3,55.0,6.84,6.88,4.27,6848
10134,10134,0.31,Ideal,D,SI1,62.0,54.0,4.35,4.37,2.7,571
2459,2459,0.4,Ideal,F,VS1,61.9,56.0,4.78,4.76,2.95,982
657,657,1.01,Very Good,I,SI1,60.5,61.0,6.48,6.44,3.91,4199
123,123,0.3,Ideal,H,SI2,62.7,54.0,4.34,4.3,2.71,506
14013,14013,0.55,Ideal,J,SI1,61.7,55.0,5.24,5.27,3.25,1100
3315,3315,1.21,Ideal,H,VS1,62.1,57.0,6.8,6.82,4.23,7654
6909,6909,0.77,Ideal,D,SI1,61.1,57.0,5.91,5.94,3.62,2827
10957,10957,0.33,Premium,I,VVS2,62.2,59.0,4.41,4.45,2.75,579
7414,7414,0.77,Ideal,E,SI1,61.9,57.0,5.84,5.87,3.62,3161
14326,14326,0.43,Ideal,F,VVS1,62.3,55.0,4.85,4.88,3.03,1358
11560,11560,0.26,Very Good,E,VVS1,59.1,59.0,4.1,4.12,2.44,554
2214,2214,2.02,Very Good,G,SI2,59.5,60.0,8.21,8.25,4.89,18236
11535,11535,0.83,Premium,I,SI1,62.3,58.0,6.0,6.03,3.74,2789
2025,2025,0.4,Good,E,SI1,63.5,55.0,4.73,4.76,3.01,687
4097,4097,0.29,Very Good,D,SI1,62.1,55.0,4.23,4.26,2.64,737
6383,6383,1.21,Premium,H,SI2,61.4,58.0,6.84,6.81,4.19,5160
1326,1326,0.52,Ideal,F,VS2,62.1,54.0,5.17,5.19,3.21,1644
704,704,0.54,Ideal,G,VS1,61.4,56.0,5.23,5.25,3.22,1881
4308,4308,1.35,Premium,F,VS2,62.1,58.0,7.05,7.01,4.37,10030
9906,9906,0.71,Ideal,F,SI1,61.0,56.0,5.75,5.8,3.52,2674
11203,11203,0.42,Very Good,G,VS1,62.8,56.0,4.79,4.77,3.01,921
11971,11971,0.31,Very Good,G,VS1,62.1,58.0,4.38,4.34,2.7,724
2582,2582,0.51,Ideal,G,VVS1,62.0,55.0,5.16,5.2,3.2,1857
11775,11775,0.7,Premium,F,SI2,61.8,58.0,5.7,5.68,3.51,2147
2483,2483,0.3,Very Good,G,VS1,61.6,57.0,4.27,4.31,2.64,542
11155,11155,1.01,Ideal,D,VS2,61.0,57.0,6.44,6.47,3.93,6720
150,150,1.21,Premium,I,SI1,61.5,58.0,6.84,6.79,4.19,5625
4391,4391,1.21,Premium,G,VVS2,62.0,58.0,6.78,6.84,4.22,10111
10930,10930,1.03,Ideal,F,SI2,61.5,55.0,6.51,6.55,4.01,4365
10591,10591,0.35,Premium,F,VS2,61.2,59.0,4.56,4.53,2.78,906
2678,2678,0.32,Ideal,G,VVS1,62.8,54.0,4.42,4.38,2.77,1080
5327,5327,2.07,Ideal,G,SI2,61.2,56.0,8.25,8.19,5.03,16297
1450,1450,0.34,Ideal,G,VVS2,62.1,56.0,4.48,4.53,2.8,745
13892,13892,1.62,Premium,G,VS2,61.3,58.0,7.57,7.5,4.61,12617
6462,6462,0.7,Very Good,F,SI1,59.8,56.0,5.75,5.8,3.45,2469
9960,9960,1.02,Good,H,SI1,62.5,61.0,6.37,6.41,3.99,4452
6876,6876,0.33,Ideal,G,IF,60.9,57.0,4.48,4.45,2.72,1124
13410,13410,0.7,Good,D,SI2,57.4,64.0,5.79,5.77,3.35,2012
4794,4794,0.31,Very Good,H,VVS2,62.0,57.0,4.34,4.31,2.68,575
9362,9362,1.01,Ideal,F,SI2,62.1,57.0,6.37,6.43,3.98,3950
14447,14447,1.2,Very Good,G,VS1,62.0,57.0,6.76,6.79,4.21,8075
5843,5843,2.02,Premium,J,SI2,62.4,60.0,8.03,8.1,5.03,12440
10624,10624,0.34,Premium,D,SI1,61.0,58.0,4.56,4.51,2.76,1094
7066,7066,0.54,Ideal,G,VVS2,61.4,57.0,5.23,5.24,3.22,1818
7313,7313,1.2,Very Good,I,SI1,62.2,59.0,6.71,6.78,4.19,4791
11986,11986,0.3,Premium,G,IF,62.2,59.0,4.3,4.29,2.67,956
10539,10539,0.3,Ideal,D,SI1,61.6,54.0,4.35,4.38,2.69,552
7924,7924,0.3,Ideal,I,VVS2,61.8,56.0,4.31,4.34,2.67,495
5399,5399,0.3,Premium,E,VVS1,61.8,58.0,4.35,4.32,2.68,1014
6395,6395,0.56,Ideal,E,VS1,61.5,57.0,5.28,5.33,3.26,1975
13196,13196,1.58,Ideal,E,SI1,62.3,54.0,7.44,7.5,4.64,13395
2662,2662,0.32,Premium,H,VS2,59.6,59.0,4.42,4.45,2.65,648
13203,13203,0.74,Ideal,G,VS2,62.3,56.0,5.77,5.8,3.61,3253
13464,13464,0.41,Very Good,F,VVS1,63.5,58.0,4.73,4.69,2.97,1247
1634,1634,2.03,Premium,J,VS1,62.2,58.0,8.14,8.1,5.04,14414
14118,14118,0.71,Ideal,I,SI2,61.0,57.0,5.73,5.78,3.52,2026
12753,12753,1.02,Ideal,F,SI2,62.9,57.0,6.42,6.44,4.04,4604
11066,11066,1.2,Premium,H,SI1,62.5,60.0,6.84,6.78,4.26,5842
1430,1430,1.17,Ideal,F,VS1,62.1,55.0,6.74,6.77,4.2,8286
6181,6181,1.0,Fair,H,SI2,64.4,58.0,6.29,6.17,4.04,2970
7203,7203,0.52,Ideal,E,VS2,60.6,56.0,5.22,5.25,3.17,1356
7412,7412,1.01,Good,G,SI1,63.7,58.0,6.34,6.38,4.05,4441
11300,11300,2.02,Good,H,SI2,63.2,58.0,8.04,8.0,5.07,12098
14241,14241,1.21,Ideal,H,SI1,62.2,56.0,6.8,6.77,4.22,7372
13757,13757,0.34,Ideal,E,VS2,61.9,55.0,4.48,4.5,2.79,863
13059,13059,1.03,Ideal,G,VS2,61.5,57.0,6.52,6.5,4.0,6589
14133,14133,0.75,Ideal,F,SI2,60.7,57.0,5.9,5.93,3.58,2801
7076,7076,2.28,Premium,G,SI2,61.7,59.0,8.39,8.43,5.21,17192
13087,13087,1.04,Very Good,G,VS1,61.6,58.0,6.51,6.46,4.0,6290
2655,2655,2.05,Good,I,VS2,63.7,57.0,8.01,7.93,5.08,17408
4094,4094,1.5,Very Good,H,VS1,60.4,59.0,7.38,7.41,4.48,12951
5100,5100,1.09,Ideal,G,VS1,60.4,54.0,6.74,6.77,4.08,7589
33,33,0.35,Ideal,D,VS1,60.9,56.0,4.58,4.61,2.8,1065
10278,10278,0.33,Ideal,F,VS2,62.0,55.0,4.48,4.45,2.77,631
11484,11484,0.41,Very Good,D,VS1,60.4,57.0,4.8,4.83,2.91,1180
13484,13484,1.02,Fair,F,SI1,64.8,59.0,6.27,6.22,4.06,4604
10988,10988,0.25,Ideal,G,VVS2,61.5,57.0,4.05,4.08,2.5,576
9955,9955,1.01,Premium,F,SI2,60.9,58.0,6.43,6.5,3.94,4808
2937,2937,0.57,Ideal,E,VS2,61.2,57.0,5.35,5.33,3.27,1840
5180,5180,1.23,Premium,I,SI1,62.4,58.0,6.82,6.77,4.25,5016
1297,1297,0.76,Ideal,E,VS2,60.2,61.0,5.96,5.92,3.57,3246
4950,4950,1.57,Ideal,F,VS2,62.2,55.0,7.36,7.44,4.61,12968
1684,1684,0.38,Ideal,G,VS1,61.4,56.0,4.71,4.68,2.88,983
8974,8974,1.01,Good,E,VS1,65.2,58.0,6.28,6.22,4.09,6613
925,925,0.46,Fair,H,SI1,65.4,56.0,4.85,4.82,3.18,1016
5909,5909,0.35,Ideal,H,SI1,61.9,56.0,4.51,4.55,2.8,533
13146,13146,1.2,Very Good,H,VS1,62.8,57.0,6.74,6.68,4.22,6947
908,908,0.9,Premium,F,SI1,61.8,59.0,6.18,6.14,3.8,3959
9887,9887,0.74,Premium,F,VS2,62.2,59.0,5.74,5.71,3.57,2952
6904,6904,0.33,Ideal,G,IF,61.3,57.0,4.47,4.49,2.74,924
9026,9026,0.5,Ideal,H,VS1,62.2,56.0,5.09,5.05,3.15,1355
12691,12691,0.51,Good,E,VS2,63.9,54.0,5.09,5.02,3.24,1437
13192,13192,1.5,Premium,H,VS2,61.4,59.0,7.33,7.32,4.49,10023
4755,4755,0.34,Premium,D,SI1,60.5,60.0,4.53,4.51,2.73,803
6162,6162,1.53,Very Good,J,VS1,62.9,59.0,7.31,7.37,4.62,9281
5458,5458,0.5,Ideal,H,SI1,61.8,57.0,5.11,5.13,3.16,1154
6778,6778,1.7,Ideal,E,SI1,61.9,58.0,7.61,7.65,4.72,14344
10732,10732,0.71,Premium,I,SI2,61.6,57.0,5.73,5.76,3.53,2070
4618,4618,0.6,Fair,H,VS2,65.7,54.0,5.31,5.22,3.46,1163
8993,8993,0.56,Ideal,G,VS1,62.2,53.0,5.28,5.34,3.3,1942
5446,5446,0.81,Ideal,D,SI1,61.9,56.0,5.89,5.95,3.66,3295
2714,2714,0.7,Premium,F,SI1,62.8,58.0,5.67,5.63,3.55,2839
3958,3958,0.35,Premium,F,VS2,60.6,58.0,4.56,4.59,2.77,779
764,764,0.51,Ideal,E,VS1,62.3,57.0,5.13,5.08,3.18,1682
111,111,0.86,Ideal,I,VS2,60.4,57.0,6.12,6.17,3.71,2896
13483,13483,0.31,Very Good,G,VS1,62.7,57.0,4.32,4.36,2.72,625
1085,1085,0.7,Ideal,F,SI1,62.0,56.0,5.65,5.69,3.52,2512
3016,3016,0.3,Ideal,D,SI1,61.8,56.0,4.3,4.34,2.67,552
9954,9954,0.41,Ideal,D,VS2,62.7,57.0,4.75,4.73,2.97,1076
3434,3434,0.32,Ideal,E,VS2,62.6,55.0,4.41,4.39,2.75,900
8295,8295,1.22,Premium,G,VS1,61.8,58.0,6.84,6.87,4.24,9225
10798,10798,0.3,Ideal,E,VS2,62.9,57.0,4.3,4.32,2.71,603
7525,7525,1.08,Ideal,H,I1,61.7,57.0,6.59,6.55,4.06,3118
978,978,0.72,Premium,F,SI2,61.7,62.0,5.75,5.7,3.54,2309
2406,2406,1.0,Very Good,E,VS1,59.1,60.0,6.51,6.58,3.87,7430
3011,3011,0.5,Ideal,D,SI2,62.1,55.0,5.08,5.13,3.17,1253
10914,10914,0.53,Ideal,G,VVS2,61.8,54.0,5.17,5.23,3.22,2001
13960,13960,0.3,Ideal,E,VVS2,62.3,54.0,4.34,4.31,2.69,1013
1586,1586,0.4,Premium,G,VVS2,61.9,59.0,4.68,4.74,2.92,1050
4740,4740,1.23,Premium,G,VS2,61.7,58.0,6.91,6.87,4.25,7484
50,50,0.43,Premium,I,VVS1,62.2,59.0,4.8,4.82,3.0,1023
9395,9395,1.01,Ideal,H,SI2,61.6,57.0,6.49,6.44,3.98,3808
9071,9071,0.54,Ideal,F,VS2,61.7,55.0,5.23,5.29,3.24,1848
8982,8982,2.03,Premium,I,VS1,62.0,59.0,8.07,8.1,5.02,15851
4901,4901,0.58,Ideal,G,VVS1,60.8,56.0,5.41,5.43,3.29,2573
